"vote","male","age0","age18","age25","age35","age45","age55","age60","age85","white","black","indCher","indChip","indNava","indSiou","indOther","indian","chin","fil","jap","kor","viet","asianOther","hawaii","raceOther","twoBlack","twoNative","twoAsian","twoBlackNative","twoOther","noHigh","someCollege","bachelorsOrHigher","Id"
0.623847485035037,0.498439672047434,0.197381485999603,0.0812576243297683,0.108577548299243,0.113833016539476,0.156252659649919,0.0928749751766008,0.232283185338591,0.0175395046667991,0.913685494623961,0.022326874521263,0,0,0,0,0.000312065590513206,0.00598598541802604,0.00346109109478283,0.00518454424238985,0.000319157990297597,0.00187948594286363,0.000510652784476155,0.00289369911203155,0.000127663196119039,0.0115109648500667,0.00787256376067406,0.00353910749241113,0.00534766943743085,3.54619989219552e-05,0.0150075179437715,0.0526748316632204,0.2924995139883,0.34481204602089,242
0.431385172517855,0.478281862991651,0.238064581028066,0.074278241625591,0.125621164872749,0.113248164168595,0.12706971129665,0.0644804345639272,0.23287395634242,0.0243637461020018,0.797605874660497,0.12902122522885,0.00144854642390102,0,0,0.000482848807967005,0.0112865908862287,0,0.00573382959460819,0.00162961472688864,0.000342017905643295,0,0,0,0.000382255306307213,0.0113469469872246,0.0133386983200885,0.0128357308117896,0.00327934815410924,0.000764510612614425,0.0105019615732824,0.137700675961132,0.337294043092522,0.178258343895226,248
0.528825378118248,0.503535651149087,0.217442545668827,0.0727754861520331,0.109850716951483,0.115154193675113,0.13243959929287,0.0744450991946572,0.251964250638381,0.0259281084266352,0.967737183264585,0.00643292084069927,0,0,0,0,0.000834806521312119,4.91062659595364e-05,0.00152229424474563,0.000736593989393047,0,0.00112944411706934,9.82125319190729e-05,4.91062659595364e-05,0,0.00589275191514437,0.00584364564918484,0.0041740326065606,0.000834806521312119,0,0.00466509526615596,0.100464357429719,0.317457329317269,0.164282128514056,250
0.471484312363034,0.539660056657224,0.1817574429419,0.119594847399647,0.133892778876477,0.118499118071516,0.127505478646641,0.067373991127265,0.226842696028649,0.0245336469079053,0.689748249505586,0.0546528408787215,0.00122935485595168,0.119381046555134,0,0.000400876583462505,0.0138703297878027,0.00088192848361751,0.00224490886739003,0.0025121599230317,0.000240525950077503,0.00053450211128334,0.00133625527820835,0.00171040675610669,0.00203110802287669,0.0060665989630659,0.0190550002672511,0.058902132663424,0.0026725105564167,0.00448981773478005,0.0180394462558127,0.0856386974556619,0.381291439396414,0.205964006924258,254
0.546306306306306,0.499219219219219,0.244444444444444,0.0624624624624624,0.104144144144144,0.121321321321321,0.111711711711712,0.0850450450450451,0.236396396396396,0.0344744744744745,0.96036036036036,0.00516516516516516,0,0,0,0.00264264264264264,0.00468468468468468,0,0,0,0,0.00024024024024024,0.00264264264264264,0,0,0.00168168168168168,0.00324324324324324,0.00564564564564565,0,0,0.0136936936936937,0.0821939586645469,0.349602543720191,0.261049284578696,256
0.408607771388744,0.483069059650346,0.254573967590172,0.0898530522158332,0.115176860080153,0.12174014055875,0.133646976825231,0.0591276064354998,0.215252366846721,0.010629029447639,0.686414590230586,0.273508741360283,0,0,0,0,0,0,0.00418191322530057,0,0.00284602427832956,0,0.00174246384387524,0,0,0.00772492304118023,0.00673752686298426,0.000174246384387524,0.00842190857873032,0.00319451704710461,0.0050531451472382,0.19199002649213,0.32148979273804,0.143057503506311,257
0.563686131386861,0.457481751824818,0.185766423357664,0.097992700729927,0.0820255474452555,0.112226277372263,0.131478102189781,0.0711678832116788,0.290054744525547,0.0292883211678832,0.569069343065693,0.39014598540146,0,0,0,0,0,0,0.00465328467153285,0,9.12408759124088e-05,0.000182481751824818,0,0.000821167883211679,0,0.0157846715328467,0.00948905109489051,0.00355839416058394,0,0.00447080291970803,0.00173357664233577,0.156432093231735,0.329448677722994,0.152510085163604,259
0.462679544652543,0.469711029498255,0.243272385084888,0.10254466561238,0.138675780586306,0.114712532510815,0.117868858886725,0.0641851711473867,0.197940219309137,0.0208003868623633,0.392822134800622,0.542848927633213,0.000405159907466705,0,0,0,0.00165331381595284,0.00748892345091684,0.00247670330532066,0.00160756995543241,0.000228719302602172,0.00322167474808203,0.00272502711957445,0.00240482009593141,0.000431299256335525,0.00978918615137297,0.0120763791773947,0.00182975442081738,0.00283611935226694,0.000960621070929123,0.0141936664357691,0.137928652233612,0.32749851034983,0.229198870456567,265
0.524062396282775,0.506471954862263,0.236641221374046,0.0617324925323596,0.0710255559243279,0.120809824095586,0.111848655824759,0.09459010952539,0.260205774975108,0.0431463657484235,0.956853634251577,0.00265516096913375,0,0,0,0,0.000331895121141719,0,0,0,0,0,0,0,0,0,0.0308662462661799,0.00398274145370063,0,0.00365084633255891,0.0016594756057086,0.0726086956521739,0.403913043478261,0.241739130434783,266
0.425517551755176,0.572682268226823,0.208595859585959,0.0976597659765975,0.140976597659766,0.131975697569757,0.124662466246625,0.0572682268226823,0.224347434743474,0.0145139513951395,0.91550405040504,0.0369036903690369,0,0,0,0,0,0.00146264626462646,0,0,0,0.00101260126012601,0,0,0,0.0154140414041404,0.00168766876687669,0.0129387938793879,0,0,0.0150765076507651,0.21452942849019,0.273244242251919,0.128660790446403,269
0.4544522227672,0.492843447630089,0.220403977348731,0.0738395683774022,0.121906630400856,0.126098006866723,0.136442680697374,0.0671066125652116,0.235742631649351,0.0184598920943506,0.971775092522406,0.00361171801845989,0,0.00102554956079725,0,0,0,0.00535069336068132,0.00588576269674945,0,0,0.00138226245150934,0,0,0,0.00187274267623846,0.000133767334017033,0.00450350024524011,0,0,0.0044589111339011,0.161576298329902,0.283230382063601,0.150537634408602,275
0.594435075885329,0.487884542968942,0.192783116946905,0.0841778680070072,0.117167930057794,0.115178702991208,0.134743528872444,0.0821558964619591,0.251485780710228,0.022307175952455,0.954624338970841,0.00785048871134105,6.54889569246386e-05,0.000327444784623193,0,0,0.003896592937016,0.00094140375579168,0.00415854876471455,0.00177638795658082,0.000229211349236235,0.00047479493770363,0.00139982645426415,0.000548470014243848,0.000548470014243848,0.00154717660734459,0.00396208189394063,0.0083170975294291,0.00388840681740042,3.27444784623193e-05,0.00541102506589827,0.0751764562712964,0.318118205419439,0.275312347882525,290
0.592741935483871,0.502075426944972,0.170777988614801,0.0588828273244782,0.0895991461100569,0.100391366223909,0.134250474383302,0.0912001897533207,0.327205882352941,0.0276921252371916,0.951197817836812,0.00681925996204934,0,0,0,0,0.00260910815939279,0,0.00385436432637571,0.00254981024667932,0.000118595825426945,0.000355787476280835,0.000415085388994307,0.000415085388994307,0,0.00954696394686907,0.00148244781783681,0.0109108159392789,0.00361717267552182,0,0.00610768500948766,0.0899599542334096,0.316576086956522,0.179705377574371,291
0.614826569938789,0.506597143504874,0.192700068011789,0.0611652686465654,0.104239401496259,0.122285196100657,0.118385853547948,0.0794831104058037,0.307186579007028,0.0145545227839492,0.91652686465654,0.0115620040807073,0,0,0,0.00208569485377465,0.0167309000226706,0.00104284742688733,0.000181364769893448,0.000498753117206983,0.00117887100430741,0,0.0016776241215144,0.00149625935162095,0.000136023577420086,0.0181818181818182,0.000770800272047155,0.013148945817275,0.00739061437315801,0,0.00739061437315801,0.120752597584948,0.322493681550126,0.28750351024993,292
0.525748858733037,0.49496591832906,0.191639046963917,0.0664592583328122,0.111359514727034,0.110781064348696,0.148896254142955,0.0743543243074229,0.268791820398974,0.0277187167781877,0.941982990432118,0.0233881558376587,0.00236070289537865,0,0,0,0.000297042086173473,0.00100056281658433,0.00359577262209993,0.000547182790319555,0,0,0.000328309674191733,0.000844224876493027,0.000109436558063911,0.00529985616909512,0.00453380026264774,0.00250140704146082,0.000938027640547808,0,0.0122725282971672,0.109058909991104,0.272947046764399,0.172977990948826,293
0.470294402297774,0.491149199213262,0.230183259966907,0.125440979051544,0.108551091130467,0.110892572820081,0.115669195466891,0.0756142486965752,0.207548936967313,0.0260997159002217,0.941275639224501,0.00930348724672973,0.00437076582061128,0,0.000593175361368674,0,0.00811713652399238,0.00165464706065999,0.000124879023446037,0.000905372919983766,0.000312197558615092,0.000249758046892073,0,0,0.00149854828135244,0.00221660266616715,0.0044332053323343,0.012019606006681,0.000405856826199619,6.24395117230183e-05,0.0124566825887422,0.113999513342526,0.347392327033823,0.18306431989618,298
0.505384470054789,0.514484539328673,0.222747024371812,0.0773663328924995,0.125354241450973,0.120615278040179,0.135225769884753,0.0742017759304742,0.224730776497261,0.0197588009320486,0.936220794760375,0.0221833868631526,0.00017318470936457,0.00392027205743435,0,0,0.00206247244788715,0.000141696580389193,0.00042508974116758,0.000865923546822848,0.000267649096290698,0.000299137225266075,4.72321934630644e-05,0.000739971030921343,0.000188928773852258,0.00428238554065117,0.00508533282952327,0.00555765476415391,0.00181056741608414,0.000110208451413817,0.0156181119717866,0.112421001458435,0.353204504942473,0.135735699238373,303
0.550536734978391,0.499372647427854,0.223198104001115,0.0662205492820299,0.095218179283424,0.11125052279381,0.123658162554022,0.0667781960128259,0.280635717273107,0.0330405687996654,0.963474139132859,0.00557646730796041,0,0,0,0,0.000557646730796041,0,0,0.00027882336539802,0,0,0,0.00125470514429109,0,0.00223058692318416,0.00501882057716437,0.0128258748083089,0.00111529346159208,0,0.00766764254844556,0.0780689160086145,0.386037329504666,0.227207465900933,304
0.645006180830665,0.496020583301699,0.193932078997829,0.0751368380752148,0.118448076155621,0.116848522603022,0.152356664752394,0.0898118496744114,0.234047454503571,0.0194185152379376,0.940407707706733,0.00877321056029798,6.1646080120437e-05,6.1646080120437e-05,0,0,0.000412055377647131,0.00625545486695803,0.00446771854346535,0.00292656654045443,0.000700818595053389,0.00258913536505835,0.000571037373747206,0.00270593846423392,0.000175204648763347,0.00623274315322944,0.00352356015846287,0.00507769028360441,0.0069432953398808,9.40913854469828e-05,0.00802047947672212,0.0514170480480118,0.286521037357259,0.397292695591272,310
0.344102968216443,0.551878119254006,0.197005516154452,0.072235355923299,0.163120567375887,0.139917695473251,0.133525960949129,0.0577882847386393,0.218106995884774,0.0182996235005691,0.928377550126959,0.0502582961211803,0,0,0.00183871815077489,0,0.00586638648104369,0,0,0.000875580071797566,0,0,0,0,0.000963138078977323,0.00350232028719026,0,0.00472813238770686,0,0,0.00358987829437002,0.231163450005452,0.318613019299967,0.0995529386108385,313
0.423056345348375,0.490851141887554,0.22767434039561,0.162975022165153,0.135329725763551,0.122183496896879,0.112828273563851,0.0586841542083219,0.168157082148644,0.0121679048579902,0.806666360940414,0.0878198660919013,0.00110825766608579,0,0,0,0.00196429117368308,0.00298083096395487,0.00135283866825644,0.00195664801736525,0.00102418294658962,0.0016891375462411,0.00492983582500229,0.0287076951297808,0.00415023388058333,0.0187333761350087,0.0193218991714819,0.00281268152496255,0.00446360328961448,0.00118468922926412,0.00913357179981045,0.109571688702399,0.341847438840947,0.274859472725833,314
0.532908419993291,0.494666219389467,0.22569607514257,0.0693056021469305,0.106675612210668,0.119758470311976,0.124589064072459,0.0815162697081516,0.227239181482724,0.045219724924522,0.93190204629319,0.0123448507212345,0,0,0,0.00140892318014089,0.000335457900033546,0,0.00838644750083864,0.00650788326065079,0,6.70915800067092e-05,0,0.0122106675612211,0.00268366320026837,0.00623951694062395,0.00181147266018115,0.000939282120093928,0.00174438108017444,0.000603824220060382,0.0128144917812814,0.0689714929382203,0.384542067411836,0.225803656528897,315
0.337879982178964,0.527605469687104,0.248774803797251,0.076287741183728,0.126289454744851,0.130264916549573,0.125124233181398,0.0672058672332842,0.212892833887385,0.0131601494225299,0.627129099694986,0.0243325679426985,0.00681997326844649,0,0.000616882004181089,0.00157647623290723,0.206175674286302,0,0,0.00349566469035951,0.000102813667363515,0,0,0.00161074745536173,0.00106240789608965,0.0341341375646869,0.00935604373007985,0.0506185955653038,0.00263888412899688,0.00538058192535728,0.0249494499468796,0.15396897810219,0.283941605839416,0.13978102189781,316
0.399114237332291,0.486648430376449,0.238947505536017,0.113377621466719,0.136824280317832,0.117050931353393,0.110407711345578,0.0535886413963788,0.211697277582389,0.0181060310016934,0.674169597499023,0.0240197994008076,0.00807607138205028,0,0,0,0.141096782597369,0.000677347922365507,0.00192783639442491,0.00088576266770874,0.000208414745343233,0.00101602188354826,0,0.00323042855282011,0.000989970040380357,0.00969128565846034,0.00698189396899831,0.0991533150970431,0.00427250227953628,0.005705353653771,0.0178976162563501,0.110806832574539,0.319241433608325,0.25529729914764,325
0.51703573871409,0.497670143638851,0.251752735978112,0.132053693570451,0.124102257181943,0.108626880984952,0.100825068399453,0.0609396374829001,0.202205882352941,0.0194938440492476,0.725525820793434,0.012547024623803,0,0.156698871409029,0.000470246238030096,0.002671853625171,0.0341142270861833,0.00021374829001368,0.0021374829001368,0.00147486320109439,0.000299247606019152,0.000961867305061559,0.000192373461012312,0.00102599179206566,0.000769493844049248,0,0.00425359097127223,0.0345203488372093,0.00545058139534884,0.0060063269493844,0.0106660396716826,0.0898988744786608,0.379592069930869,0.259755470490773,328
0.607495205138873,0.491355042976163,0.211310798331693,0.085286626142902,0.109420253087485,0.122646966298976,0.153271160813046,0.0782318378778807,0.212985194280669,0.0268471631673483,0.79537460803913,0.0335183625422404,0.000109596825751195,0,0,0,0.00124412692936079,0.0547354961793329,0.0244969201262393,0.00864191266756644,0.00117309194970723,0.00545751600824006,0.00226094192383021,0.00851607927503729,0.000166424809474037,0.0257390174847528,0.00672193864607329,0.00223861664451052,0.0101011741067351,7.30645505007966e-05,0.0194311112915174,0.0600001544008091,0.219771538269527,0.520263819515748,329
0.305250305250305,0.674864817721961,0.143206000348857,0.135531135531136,0.157160300017443,0.15279958137101,0.151055293912437,0.0608756323042037,0.172858887144601,0.0265131693703122,0.784057212628641,0.0497121925693354,0,0,0.0040118611547183,0,0.0294784580498866,0,0,0.000697714983429269,0.00453514739229025,0.00662829234257806,0,0.00122100122100122,0,0.00523286237571952,0.0101168672597244,0.0116867259724403,0.0134310134310134,0.000174428745857317,0.0790162218733647,0.186685667752443,0.296824104234528,0.0779723127035831,330
0.401122511619749,0.622116986757871,0.154257651495221,0.0731386477242832,0.198895027624309,0.130316583355257,0.160484083136017,0.0634043672717706,0.20494606682452,0.0145575725686223,0.372358151363676,0.583706042269578,0.000526177321757432,0,0,0,0,0,0,0,0,0,0,0.000613873542050338,0,0.00289397526966588,0.0124528632815926,0.00622643164079628,0.0110497237569061,0.00675260896255371,0.00342015259142331,0.220447946909996,0.27561177934467,0.105143094151804,331
0.44306920342881,0.494375914697888,0.234538992264269,0.0735521639138615,0.118252143006481,0.107840267614468,0.12406439473134,0.0673217645828978,0.254944595442191,0.0194856784444909,0.681538783190466,0.158143424628894,0.000334518084883964,0,0,0,0.0696633911770855,0.000585406648546937,0.000167259042441982,0.00037633284549446,0.000125444281831487,0.000250888563662973,0.000459962366715451,0.0018816642274723,0.000334518084883964,0.0119172067739912,0.0116663182103282,0.0459962366715451,0.00121262805770437,0.00146351662136734,0.0138825005226845,0.147383371572162,0.243526712553261,0.124221566699443,338
0.591797631493256,0.485876364633498,0.218793809662548,0.087610755968397,0.124074105811582,0.124680800013711,0.14352945209001,0.0745274126377487,0.206395996503796,0.0203876673122076,0.808685667277931,0.104574200071981,0.000133678383519855,0,0,7.19806680491525e-05,0.000932321033779499,0.00842173816175084,0.00545682016829766,0.00586471062057619,0.000634115409004439,0.00268385062297554,0.0022588219163996,0.00559392620267699,7.5408318908636e-05,0.0210183550703525,0.0123601089992973,0.00260501465320742,0.00462047335858369,0.00056556239181477,0.0134432466708941,0.0648580818119195,0.299719629858762,0.317888843549951,344
